step,time,phase_name,simulation_time,walking_speed
0,0.005,Standing,19.8,1.0
1,0.01,Standing,19.6,1.0
2,0.015,Standing,19.4,1.0
3,0.02,Standing,19.2,1.0
4,0.025,Standing,19.0,1.0
5,0.030000000000000002,Standing,18.799999999999997,1.0
6,0.035,Standing,18.599999999999998,1.0
7,0.04,Standing,18.400000000000002,1.0
8,0.045,Standing,18.2,1.0
9,0.049999999999999996,Standing,18.0,1.0
10,0.05499999999999999,Standing,17.8,1.0
11,0.05999999999999999,Standing,17.6,1.0
12,0.06499999999999999,Standing,17.4,1.0
13,0.06999999999999999,Standing,17.2,1.0
14,0.075,Standing,17.0,1.0
15,0.08,Standing,16.8,1.0
16,0.085,Standing,16.599999999999998,1.0
17,0.09000000000000001,Standing,16.400000000000002,1.0
18,0.09500000000000001,Standing,16.200000000000003,1.0
19,0.10000000000000002,Standing,16.0,1.0
20,0.10500000000000002,Standing,15.8,1.0
21,0.11000000000000003,Standing,15.600000000000001,1.0
22,0.11500000000000003,Standing,15.4,1.0
23,0.12000000000000004,Standing,15.2,1.0
24,0.12500000000000003,Standing,15.0,1.0
25,0.13000000000000003,Standing,14.8,1.0
26,0.13500000000000004,Standing,14.6,1.0
27,0.14000000000000004,Standing,14.399999999999999,1.0
28,0.14500000000000005,Standing,14.2,1.0
29,0.15000000000000005,Standing,14.0,1.0
30,0.15500000000000005,Standing,13.799999999999999,1.0
31,0.16000000000000006,Standing,13.599999999999998,1.0
32,0.16500000000000006,Standing,13.399999999999999,1.0
33,0.17000000000000007,Standing,13.2,1.0
34,0.17500000000000007,Standing,13.0,1.0
35,0.18000000000000008,Standing,12.8,1.0
36,0.18500000000000008,Standing,12.6,1.0
37,0.19000000000000009,Standing,12.4,1.0
38,0.1950000000000001,Standing,12.2,1.0
39,0.2000000000000001,Standing,12.0,1.0
40,0.2050000000000001,Standing,11.8,1.0
41,0.2100000000000001,Standing,11.600000000000001,1.0
42,0.2150000000000001,Standing,11.400000000000002,1.0
43,0.2200000000000001,Standing,11.200000000000001,1.0
44,0.22500000000000012,Standing,11.0,1.0
45,0.23000000000000012,Standing,10.8,1.0
46,0.23500000000000013,Standing,10.600000000000001,1.0
47,0.24000000000000013,Standing,10.4,1.0
48,0.24500000000000013,Standing,10.2,1.0
49,0.2500000000000001,Standing,10.0,1.0
50,0.2550000000000001,Standing,9.8,1.0
51,0.2600000000000001,Standing,9.6,1.0
52,0.2650000000000001,Standing,9.399999999999999,1.0
53,0.27000000000000013,Standing,9.2,1.0
54,0.27500000000000013,Standing,9.0,1.0
55,0.28000000000000014,Standing,8.799999999999999,1.0
56,0.28500000000000014,Standing,8.600000000000001,1.0
57,0.29000000000000015,Standing,8.4,1.0
58,0.29500000000000015,Standing,8.200000000000001,1.0
59,0.30000000000000016,Standing,8.0,1.0
60,0.30500000000000016,Standing,7.800000000000001,1.0
61,0.31000000000000016,Standing,7.6,1.0
62,0.31500000000000017,Standing,7.4,1.0
63,0.3200000000000002,Standing,7.199999999999999,1.0
64,0.3250000000000002,Standing,7.0,1.0
65,0.3300000000000002,Standing,6.799999999999999,1.0
66,0.3350000000000002,Standing,6.6,1.0
67,0.3400000000000002,Standing,6.399999999999999,1.0
68,0.3450000000000002,Standing,6.200000000000001,1.0
69,0.3500000000000002,Standing,6.000000000000001,1.0
70,0.3550000000000002,Standing,5.800000000000001,1.0
71,0.3600000000000002,Standing,5.6000000000000005,1.0
72,0.3650000000000002,Standing,5.4,1.0
73,0.3700000000000002,Standing,5.2,1.0
74,0.3750000000000002,Standing,5.0,1.0
75,0.3800000000000002,Standing,4.8,1.0
76,0.38500000000000023,Standing,4.6,1.0
77,0.39000000000000024,Standing,4.3999999999999995,1.0
78,0.39500000000000024,Standing,4.199999999999999,1.0
79,0.40000000000000024,Standing,3.999999999999999,1.0
80,0.40500000000000025,Standing,3.799999999999999,1.0
81,0.41000000000000025,Standing,3.600000000000001,1.0
82,0.41500000000000026,Standing,3.400000000000001,1.0
83,0.42000000000000026,Standing,3.2000000000000006,1.0
84,0.42500000000000027,Standing,3.0000000000000004,1.0
85,0.43000000000000027,Standing,2.8000000000000003,1.0
86,0.4350000000000003,Standing,2.6,1.0
87,0.4400000000000003,Standing,2.4,1.0
88,0.4450000000000003,Standing,2.1999999999999997,1.0
89,0.4500000000000003,Standing,1.9999999999999996,1.0
90,0.4550000000000003,Standing,1.7999999999999994,1.0
91,0.4600000000000003,Standing,1.5999999999999992,1.0
92,0.4650000000000003,Standing,1.399999999999999,1.0
93,0.4700000000000003,Standing,1.200000000000001,1.0
94,0.4750000000000003,Standing,1.0000000000000009,1.0
95,0.4800000000000003,Standing,0.8000000000000007,1.0
96,0.4850000000000003,Standing,0.6000000000000005,1.0
97,0.4900000000000003,Standing,0.40000000000000036,1.0
98,0.49500000000000033,Standing,0.20000000000000018,1.0
99,0.5000000000000003,Standing,0.0,1.0
